2026-07-22 12:50:03.676 [MainThread] INFO  ======================================================================
2026-07-22 12:50:03.676 [MainThread] INFO  Employee Engagement Booth — SOAK TEST
2026-07-22 12:52:26.270 [kiosk2  ] INFO  pausing 6.9s before next visitor
2026-07-22 12:52:26.499 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=40
2026-07-22 12:52:26.504 [kiosk1  ] INFO  get_final_stats ok user_id=40 score=90
2026-07-22 12:52:26.505 [kiosk1  ] INFO  pausing 11.1s before next visitor
2026-07-22 12:52:27.201 [kiosk4  ] INFO  resume_by_qr ok user_id=41
2026-07-22 12:52:27.630 [kiosk4  ] INFO  mark_viewed ok user_id=41
2026-07-22 12:52:28.236 [kiosk4  ] INFO  start_quiz ok user_id=41 questions=5
2026-07-22 12:52:30.900 [kiosk4  ] INFO  answer_all_questions ok user_id=41
2026-07-22 12:52:30.947 [kiosk4  ] INFO  submit_quiz ok user_id=41
2026-07-22 12:52:33.101 [kiosk3  ] INFO  --- starting session #8 ---
2026-07-22 12:52:33.166 [kiosk3  ] INFO  register ok user_id=42 (session=LoadTest_kiosk3_953101_342)
2026-07-22 12:52:33.220 [kiosk2  ] INFO  --- starting session #8 ---
2026-07-22 12:52:33.243 [kiosk2  ] INFO  register ok user_id=43 (session=LoadTest_kiosk2_953220_507)
2026-07-22 12:52:33.769 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=41
2026-07-22 12:52:33.775 [kiosk4  ] INFO  get_final_stats ok user_id=41 score=80
2026-07-22 12:52:33.776 [kiosk4  ] INFO  pausing 15.8s before next visitor
2026-07-22 12:52:34.317 [kiosk3  ] INFO  resume_by_qr ok user_id=42
2026-07-22 12:52:34.625 [kiosk2  ] INFO  resume_by_qr ok user_id=43
2026-07-22 12:52:34.802 [kiosk3  ] INFO  mark_viewed ok user_id=42
2026-07-22 12:52:35.108 [kiosk2  ] INFO  mark_viewed ok user_id=43
2026-07-22 12:52:35.543 [kiosk2  ] INFO  start_quiz ok user_id=43 questions=5
2026-07-22 12:52:36.044 [kiosk3  ] INFO  start_quiz ok user_id=42 questions=5
2026-07-22 12:52:37.652 [kiosk1  ] INFO  --- starting session #9 ---
2026-07-22 12:52:37.691 [kiosk1  ] INFO  register ok user_id=44 (session=LoadTest_kiosk1_957653_695)
2026-07-22 12:52:38.695 [kiosk1  ] INFO  resume_by_qr ok user_id=44
2026-07-22 12:52:38.840 [kiosk2  ] INFO  answer_all_questions ok user_id=43
2026-07-22 12:52:38.853 [kiosk2  ] INFO  submit_quiz ok user_id=43
2026-07-22 12:52:39.083 [kiosk3  ] INFO  answer_all_questions ok user_id=42
2026-07-22 12:52:39.109 [kiosk3  ] INFO  submit_quiz ok user_id=42
2026-07-22 12:52:39.973 [kiosk1  ] INFO  mark_viewed ok user_id=44
2026-07-22 12:52:40.699 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=43
2026-07-22 12:52:40.705 [kiosk2  ] INFO  get_final_stats ok user_id=43 score=70
2026-07-22 12:52:40.706 [kiosk2  ] INFO  pausing 17.0s before next visitor
2026-07-22 12:52:41.329 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=42
2026-07-22 12:52:41.334 [kiosk3  ] INFO  get_final_stats ok user_id=42 score=50
2026-07-22 12:52:41.335 [kiosk3  ] INFO  pausing 9.0s before next visitor
2026-07-22 12:52:41.400 [kiosk1  ] INFO  start_quiz ok user_id=44 questions=5
2026-07-22 12:52:45.188 [kiosk1  ] INFO  answer_all_questions ok user_id=44
2026-07-22 12:52:45.236 [kiosk1  ] INFO  submit_quiz ok user_id=44
2026-07-22 12:52:47.289 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=44
2026-07-22 12:52:47.295 [kiosk1  ] INFO  get_final_stats ok user_id=44 score=50
2026-07-22 12:52:47.296 [kiosk1  ] INFO  pausing 6.9s before next visitor
2026-07-22 12:52:49.528 [kiosk4  ] INFO  --- starting session #10 ---
2026-07-22 12:52:49.560 [kiosk4  ] INFO  register ok user_id=45 (session=LoadTest_kiosk4_969529_163)
2026-07-22 12:52:50.331 [kiosk3  ] INFO  --- starting session #9 ---
2026-07-22 12:52:50.378 [kiosk3  ] INFO  register ok user_id=46 (session=LoadTest_kiosk3_970332_555)
2026-07-22 12:52:50.740 [kiosk4  ] INFO  resume_by_qr ok user_id=45
2026-07-22 12:52:50.940 [kiosk3  ] INFO  resume_by_qr ok user_id=46
2026-07-22 12:52:51.626 [kiosk4  ] INFO  mark_viewed ok user_id=45
2026-07-22 12:52:52.007 [kiosk3  ] INFO  mark_viewed ok user_id=46
2026-07-22 12:52:52.409 [kiosk3  ] INFO  start_quiz ok user_id=46 questions=5
2026-07-22 12:52:53.084 [kiosk4  ] INFO  start_quiz ok user_id=45 questions=5
2026-07-22 12:52:54.202 [kiosk1  ] INFO  --- starting session #10 ---
2026-07-22 12:52:54.252 [kiosk1  ] INFO  register ok user_id=47 (session=LoadTest_kiosk1_974203_433)
2026-07-22 12:52:55.549 [kiosk3  ] INFO  answer_all_questions ok user_id=46
2026-07-22 12:52:55.569 [kiosk3  ] INFO  submit_quiz ok user_id=46
2026-07-22 12:52:55.719 [kiosk1  ] INFO  resume_by_qr ok user_id=47
2026-07-22 12:52:56.081 [kiosk4  ] INFO  answer_all_questions ok user_id=45
2026-07-22 12:52:56.094 [kiosk4  ] INFO  submit_quiz ok user_id=45
2026-07-22 12:52:56.539 [kiosk1  ] INFO  mark_viewed ok user_id=47
2026-07-22 12:52:56.855 [kiosk1  ] INFO  start_quiz ok user_id=47 questions=5
2026-07-22 12:52:57.670 [kiosk2  ] INFO  --- starting session #9 ---
2026-07-22 12:52:57.681 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=45
2026-07-22 12:52:57.690 [kiosk4  ] INFO  get_final_stats ok user_id=45 score=70
2026-07-22 12:52:57.691 [kiosk4  ] INFO  pausing 15.0s before next visitor
2026-07-22 12:52:57.695 [kiosk2  ] INFO  register ok user_id=48 (session=LoadTest_kiosk2_977671_642)
2026-07-22 12:52:57.933 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=46
2026-07-22 12:52:57.937 [kiosk3  ] INFO  get_final_stats ok user_id=46 score=80
2026-07-22 12:52:57.938 [kiosk3  ] INFO  pausing 7.9s before next visitor
2026-07-22 12:52:59.224 [kiosk2  ] INFO  resume_by_qr ok user_id=48
2026-07-22 12:52:59.712 [kiosk2  ] INFO  mark_viewed ok user_id=48
2026-07-22 12:53:00.298 [kiosk1  ] INFO  answer_all_questions ok user_id=47
2026-07-22 12:53:00.327 [kiosk1  ] INFO  submit_quiz ok user_id=47
2026-07-22 12:53:00.341 [kiosk2  ] INFO  start_quiz ok user_id=48 questions=5
2026-07-22 12:53:02.966 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=47
2026-07-22 12:53:02.971 [kiosk1  ] INFO  get_final_stats ok user_id=47 score=60
2026-07-22 12:53:02.972 [kiosk1  ] INFO  pausing 9.0s before next visitor
2026-07-22 12:53:03.995 [kiosk2  ] INFO  answer_all_questions ok user_id=48
2026-07-22 12:53:04.024 [kiosk2  ] INFO  submit_quiz ok user_id=48
2026-07-22 12:53:05.789 [kiosk3  ] INFO  --- starting session #10 ---
2026-07-22 12:53:05.811 [kiosk3  ] INFO  register ok user_id=49 (session=LoadTest_kiosk3_985789_951)
2026-07-22 12:53:06.192 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=48
2026-07-22 12:53:06.198 [kiosk2  ] INFO  get_final_stats ok user_id=48 score=120
2026-07-22 12:53:06.199 [kiosk2  ] INFO  pausing 5.8s before next visitor
2026-07-22 12:53:07.003 [kiosk3  ] INFO  resume_by_qr ok user_id=49
2026-07-22 12:53:08.065 [kiosk3  ] INFO  mark_viewed ok user_id=49
2026-07-22 12:53:08.851 [kiosk3  ] INFO  start_quiz ok user_id=49 questions=5
2026-07-22 12:53:11.928 [kiosk1  ] INFO  --- starting session #11 ---
2026-07-22 12:53:11.953 [kiosk2  ] INFO  --- starting session #10 ---
2026-07-22 12:53:11.967 [kiosk1  ] INFO  register ok user_id=50 (session=LoadTest_kiosk1_991928_321)
2026-07-22 12:53:11.978 [kiosk2  ] INFO  register ok user_id=51 (session=LoadTest_kiosk2_991953_499)
2026-07-22 12:53:12.529 [kiosk3  ] INFO  answer_all_questions ok user_id=49
2026-07-22 12:53:12.543 [kiosk3  ] INFO  submit_quiz ok user_id=49
2026-07-22 12:53:12.654 [kiosk4  ] INFO  --- starting session #11 ---
2026-07-22 12:53:12.676 [kiosk4  ] INFO  register ok user_id=52 (session=LoadTest_kiosk4_992655_838)
2026-07-22 12:53:12.728 [kiosk1  ] INFO  resume_by_qr ok user_id=50
2026-07-22 12:53:12.980 [kiosk2  ] INFO  resume_by_qr ok user_id=51
2026-07-22 12:53:13.338 [kiosk4  ] INFO  resume_by_qr ok user_id=52
2026-07-22 12:53:13.957 [kiosk4  ] INFO  mark_viewed ok user_id=52
2026-07-22 12:53:13.977 [kiosk1  ] INFO  mark_viewed ok user_id=50
2026-07-22 12:53:14.404 [kiosk2  ] INFO  mark_viewed ok user_id=51
2026-07-22 12:53:14.788 [kiosk2  ] INFO  start_quiz ok user_id=51 questions=5
2026-07-22 12:53:14.928 [kiosk4  ] INFO  start_quiz ok user_id=52 questions=5
2026-07-22 12:53:15.176 [kiosk1  ] INFO  start_quiz ok user_id=50 questions=5
2026-07-22 12:53:15.908 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=49
2026-07-22 12:53:15.914 [kiosk3  ] INFO  get_final_stats ok user_id=49 score=30
2026-07-22 12:53:15.915 [kiosk3  ] INFO  pausing 14.7s before next visitor
2026-07-22 12:53:18.120 [kiosk2  ] INFO  answer_all_questions ok user_id=51
2026-07-22 12:53:18.133 [kiosk2  ] INFO  submit_quiz ok user_id=51
2026-07-22 12:53:18.665 [kiosk4  ] INFO  answer_all_questions ok user_id=52
2026-07-22 12:53:18.679 [kiosk4  ] INFO  submit_quiz ok user_id=52
2026-07-22 12:53:18.944 [kiosk1  ] INFO  answer_all_questions ok user_id=50
2026-07-22 12:53:18.959 [kiosk1  ] INFO  submit_quiz ok user_id=50
2026-07-22 12:53:20.020 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=51
2026-07-22 12:53:20.025 [kiosk2  ] INFO  get_final_stats ok user_id=51 score=50
2026-07-22 12:53:20.026 [kiosk2  ] INFO  pausing 12.8s before next visitor
2026-07-22 12:53:20.214 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=52
2026-07-22 12:53:20.219 [kiosk4  ] INFO  get_final_stats ok user_id=52 score=30
2026-07-22 12:53:20.220 [kiosk4  ] INFO  pausing 14.2s before next visitor
2026-07-22 12:53:21.873 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=50
2026-07-22 12:53:21.878 [kiosk1  ] INFO  get_final_stats ok user_id=50 score=50
2026-07-22 12:53:21.879 [kiosk1  ] INFO  pausing 15.7s before next visitor
2026-07-22 12:53:30.605 [kiosk3  ] INFO  --- starting session #11 ---
2026-07-22 12:53:30.664 [kiosk3  ] INFO  register ok user_id=53 (session=LoadTest_kiosk3_10606_655)
2026-07-22 12:53:31.386 [kiosk3  ] INFO  resume_by_qr ok user_id=53
2026-07-22 12:53:32.004 [kiosk3  ] INFO  mark_viewed ok user_id=53
2026-07-22 12:53:32.349 [kiosk3  ] INFO  start_quiz ok user_id=53 questions=5
2026-07-22 12:53:32.827 [kiosk2  ] INFO  --- starting session #11 ---
2026-07-22 12:53:32.880 [kiosk2  ] INFO  register ok user_id=54 (session=LoadTest_kiosk2_12827_289)
2026-07-22 12:53:34.273 [kiosk2  ] INFO  resume_by_qr ok user_id=54
2026-07-22 12:53:34.449 [kiosk4  ] INFO  --- starting session #12 ---
2026-07-22 12:53:34.474 [kiosk4  ] INFO  register ok user_id=55 (session=LoadTest_kiosk4_14449_151)
2026-07-22 12:53:34.961 [kiosk2  ] INFO  mark_viewed ok user_id=54
2026-07-22 12:53:35.253 [kiosk4  ] INFO  resume_by_qr ok user_id=55
2026-07-22 12:53:35.940 [kiosk3  ] INFO  answer_all_questions ok user_id=53
2026-07-22 12:53:35.977 [kiosk3  ] INFO  submit_quiz ok user_id=53
2026-07-22 12:53:36.301 [kiosk4  ] INFO  mark_viewed ok user_id=55
2026-07-22 12:53:36.413 [kiosk2  ] INFO  start_quiz ok user_id=54 questions=5
2026-07-22 12:53:37.392 [kiosk4  ] INFO  start_quiz ok user_id=55 questions=5
2026-07-22 12:53:37.577 [kiosk1  ] INFO  --- starting session #12 ---
2026-07-22 12:53:37.600 [kiosk1  ] INFO  register ok user_id=56 (session=LoadTest_kiosk1_17577_959)
2026-07-22 12:53:38.314 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=53
2026-07-22 12:53:38.320 [kiosk3  ] INFO  get_final_stats ok user_id=53 score=110
2026-07-22 12:53:38.320 [kiosk3  ] INFO  pausing 19.4s before next visitor
2026-07-22 12:53:38.879 [kiosk1  ] INFO  resume_by_qr ok user_id=56
2026-07-22 12:53:39.010 [kiosk2  ] INFO  answer_all_questions ok user_id=54
2026-07-22 12:53:39.021 [kiosk2  ] INFO  submit_quiz ok user_id=54
2026-07-22 12:53:39.766 [kiosk1  ] INFO  mark_viewed ok user_id=56
2026-07-22 12:53:40.800 [kiosk4  ] INFO  answer_all_questions ok user_id=55
2026-07-22 12:53:40.813 [kiosk4  ] INFO  submit_quiz ok user_id=55
2026-07-22 12:53:40.976 [kiosk1  ] INFO  start_quiz ok user_id=56 questions=5
2026-07-22 12:53:41.064 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=54
2026-07-22 12:53:41.069 [kiosk2  ] INFO  get_final_stats ok user_id=54 score=40
2026-07-22 12:53:41.070 [kiosk2  ] INFO  pausing 17.5s before next visitor
2026-07-22 12:53:43.009 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=55
2026-07-22 12:53:43.015 [kiosk4  ] INFO  get_final_stats ok user_id=55 score=120
2026-07-22 12:53:43.016 [kiosk4  ] INFO  pausing 6.6s before next visitor
2026-07-22 12:53:43.729 [kiosk1  ] INFO  answer_all_questions ok user_id=56
2026-07-22 12:53:43.764 [kiosk1  ] INFO  submit_quiz ok user_id=56
2026-07-22 12:53:45.614 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=56
2026-07-22 12:53:45.620 [kiosk1  ] INFO  get_final_stats ok user_id=56 score=70
2026-07-22 12:53:45.621 [kiosk1  ] INFO  pausing 16.6s before next visitor
2026-07-22 12:53:49.618 [kiosk4  ] INFO  --- starting session #13 ---
2026-07-22 12:53:49.654 [kiosk4  ] INFO  register ok user_id=57 (session=LoadTest_kiosk4_29618_513)
2026-07-22 12:53:51.119 [kiosk4  ] INFO  resume_by_qr ok user_id=57
2026-07-22 12:53:51.951 [kiosk4  ] INFO  mark_viewed ok user_id=57
2026-07-22 12:53:52.424 [kiosk4  ] INFO  start_quiz ok user_id=57 questions=5
2026-07-22 12:53:55.356 [kiosk4  ] INFO  answer_all_questions ok user_id=57
2026-07-22 12:53:55.367 [kiosk4  ] INFO  submit_quiz ok user_id=57
2026-07-22 12:53:57.369 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=57
2026-07-22 12:53:57.375 [kiosk4  ] INFO  get_final_stats ok user_id=57 score=50
2026-07-22 12:53:57.376 [kiosk4  ] INFO  pausing 10.6s before next visitor
2026-07-22 12:53:57.680 [kiosk3  ] INFO  --- starting session #12 ---
2026-07-22 12:53:57.704 [kiosk3  ] INFO  register ok user_id=58 (session=LoadTest_kiosk3_37680_810)
2026-07-22 12:53:58.604 [kiosk2  ] INFO  --- starting session #12 ---
2026-07-22 12:53:58.648 [kiosk2  ] INFO  register ok user_id=59 (session=LoadTest_kiosk2_38604_107)
2026-07-22 12:53:58.844 [kiosk3  ] INFO  resume_by_qr ok user_id=58
2026-07-22 12:53:59.226 [kiosk2  ] INFO  resume_by_qr ok user_id=59
2026-07-22 12:53:59.436 [kiosk3  ] INFO  mark_viewed ok user_id=58
2026-07-22 12:53:59.582 [kiosk2  ] INFO  mark_viewed ok user_id=59
2026-07-22 12:53:59.906 [kiosk3  ] INFO  start_quiz ok user_id=58 questions=5
2026-07-22 12:54:01.041 [kiosk2  ] INFO  start_quiz ok user_id=59 questions=5
2026-07-22 12:54:02.227 [kiosk1  ] INFO  --- starting session #13 ---
2026-07-22 12:54:02.271 [kiosk1  ] INFO  register ok user_id=60 (session=LoadTest_kiosk1_42228_826)
2026-07-22 12:54:03.079 [kiosk1  ] INFO  resume_by_qr ok user_id=60
2026-07-22 12:54:03.134 [kiosk3  ] INFO  answer_all_questions ok user_id=58
2026-07-22 12:54:03.161 [kiosk3  ] INFO  submit_quiz ok user_id=58
2026-07-22 12:54:03.938 [kiosk1  ] INFO  mark_viewed ok user_id=60
2026-07-22 12:54:04.777 [kiosk2  ] INFO  answer_all_questions ok user_id=59
2026-07-22 12:54:04.790 [kiosk2  ] INFO  submit_quiz ok user_id=59
2026-07-22 12:54:05.145 [kiosk1  ] INFO  start_quiz ok user_id=60 questions=5
2026-07-22 12:54:06.034 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=58
2026-07-22 12:54:06.040 [kiosk3  ] INFO  get_final_stats ok user_id=58 score=90
2026-07-22 12:54:06.041 [kiosk3  ] INFO  pausing 8.0s before next visitor
2026-07-22 12:54:07.960 [kiosk4  ] INFO  --- starting session #14 ---
2026-07-22 12:54:08.024 [kiosk4  ] INFO  register ok user_id=61 (session=LoadTest_kiosk4_47960_471)
2026-07-22 12:54:08.042 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=59
2026-07-22 12:54:08.048 [kiosk2  ] INFO  get_final_stats ok user_id=59 score=110
2026-07-22 12:54:08.049 [kiosk2  ] INFO  pausing 12.8s before next visitor
2026-07-22 12:54:09.210 [kiosk4  ] INFO  resume_by_qr ok user_id=61
2026-07-22 12:54:09.383 [kiosk1  ] INFO  answer_all_questions ok user_id=60
2026-07-22 12:54:09.418 [kiosk1  ] INFO  submit_quiz ok user_id=60
2026-07-22 12:54:10.371 [kiosk4  ] INFO  mark_viewed ok user_id=61
2026-07-22 12:54:11.314 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=60
2026-07-22 12:54:11.320 [kiosk1  ] INFO  get_final_stats ok user_id=60 score=70
2026-07-22 12:54:11.321 [kiosk1  ] INFO  pausing 10.4s before next visitor
2026-07-22 12:54:11.461 [kiosk4  ] INFO  start_quiz ok user_id=61 questions=5
2026-07-22 12:54:14.007 [kiosk3  ] INFO  --- starting session #13 ---
2026-07-22 12:54:14.031 [kiosk3  ] INFO  register ok user_id=62 (session=LoadTest_kiosk3_54007_278)
2026-07-22 12:54:14.390 [kiosk3  ] INFO  resume_by_qr ok user_id=62
2026-07-22 12:54:14.852 [kiosk4  ] INFO  answer_all_questions ok user_id=61
2026-07-22 12:54:14.867 [kiosk4  ] INFO  submit_quiz ok user_id=61
2026-07-22 12:54:15.610 [kiosk3  ] INFO  mark_viewed ok user_id=62
2026-07-22 12:54:17.081 [kiosk3  ] INFO  start_quiz ok user_id=62 questions=5
2026-07-22 12:54:17.446 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=61
2026-07-22 12:54:17.452 [kiosk4  ] INFO  get_final_stats ok user_id=61 score=80
2026-07-22 12:54:17.453 [kiosk4  ] INFO  pausing 19.3s before next visitor
2026-07-22 12:54:20.089 [kiosk3  ] INFO  answer_all_questions ok user_id=62
2026-07-22 12:54:20.126 [kiosk3  ] INFO  submit_quiz ok user_id=62
2026-07-22 12:54:20.877 [kiosk2  ] INFO  --- starting session #13 ---
2026-07-22 12:54:20.902 [kiosk2  ] INFO  register ok user_id=63 (session=LoadTest_kiosk2_60877_935)
2026-07-22 12:54:21.319 [kiosk2  ] INFO  resume_by_qr ok user_id=63
2026-07-22 12:54:21.771 [kiosk1  ] INFO  --- starting session #14 ---
2026-07-22 12:54:21.827 [kiosk2  ] INFO  mark_viewed ok user_id=63
2026-07-22 12:54:21.845 [kiosk1  ] INFO  register ok user_id=64 (session=LoadTest_kiosk1_61772_636)
2026-07-22 12:54:22.527 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=62
2026-07-22 12:54:22.532 [kiosk3  ] INFO  get_final_stats ok user_id=62 score=90
2026-07-22 12:54:22.533 [kiosk3  ] INFO  pausing 16.8s before next visitor
2026-07-22 12:54:22.830 [kiosk2  ] INFO  start_quiz ok user_id=63 questions=5
2026-07-22 12:54:23.187 [kiosk1  ] INFO  resume_by_qr ok user_id=64
2026-07-22 12:54:24.357 [kiosk1  ] INFO  mark_viewed ok user_id=64
2026-07-22 12:54:25.311 [kiosk1  ] INFO  start_quiz ok user_id=64 questions=5
2026-07-22 12:54:25.642 [kiosk2  ] INFO  answer_all_questions ok user_id=63
2026-07-22 12:54:25.669 [kiosk2  ] INFO  submit_quiz ok user_id=63
2026-07-22 12:54:27.954 [kiosk2  ] INFO  submit_card_quizzes_2_4 ok user_id=63
2026-07-22 12:54:27.960 [kiosk2  ] INFO  get_final_stats ok user_id=63 score=70
2026-07-22 12:54:27.961 [kiosk2  ] INFO  pausing 19.5s before next visitor
2026-07-22 12:54:28.705 [kiosk1  ] INFO  answer_all_questions ok user_id=64
2026-07-22 12:54:28.737 [kiosk1  ] INFO  submit_quiz ok user_id=64
2026-07-22 12:54:31.681 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=64
2026-07-22 12:54:31.686 [kiosk1  ] INFO  get_final_stats ok user_id=64 score=120
2026-07-22 12:54:31.687 [kiosk1  ] INFO  pausing 8.5s before next visitor
2026-07-22 12:54:36.714 [kiosk4  ] INFO  --- starting session #15 ---
2026-07-22 12:54:36.769 [kiosk4  ] INFO  register ok user_id=65 (session=LoadTest_kiosk4_76714_512)
2026-07-22 12:54:37.571 [kiosk4  ] INFO  resume_by_qr ok user_id=65
2026-07-22 12:54:38.618 [kiosk4  ] INFO  mark_viewed ok user_id=65
2026-07-22 12:54:39.285 [kiosk3  ] INFO  --- starting session #14 ---
2026-07-22 12:54:39.321 [kiosk3  ] INFO  register ok user_id=66 (session=LoadTest_kiosk3_79285_244)
2026-07-22 12:54:39.601 [kiosk4  ] INFO  start_quiz ok user_id=65 questions=5
2026-07-22 12:54:40.226 [kiosk1  ] INFO  --- starting session #15 ---
2026-07-22 12:54:40.262 [kiosk1  ] INFO  register ok user_id=67 (session=LoadTest_kiosk1_80227_179)
2026-07-22 12:54:40.404 [kiosk3  ] INFO  resume_by_qr ok user_id=66
2026-07-22 12:54:41.264 [kiosk1  ] INFO  resume_by_qr ok user_id=67
2026-07-22 12:54:41.822 [kiosk3  ] INFO  mark_viewed ok user_id=66
2026-07-22 12:54:42.488 [kiosk1  ] INFO  mark_viewed ok user_id=67
2026-07-22 12:54:42.809 [kiosk4  ] INFO  answer_all_questions ok user_id=65
2026-07-22 12:54:42.833 [kiosk4  ] INFO  submit_quiz ok user_id=65
2026-07-22 12:54:43.032 [kiosk3  ] INFO  start_quiz ok user_id=66 questions=5
2026-07-22 12:54:43.539 [kiosk1  ] INFO  start_quiz ok user_id=67 questions=5
2026-07-22 12:54:45.369 [kiosk3  ] INFO  answer_all_questions ok user_id=66
2026-07-22 12:54:45.382 [kiosk3  ] INFO  submit_quiz ok user_id=66
2026-07-22 12:54:45.660 [kiosk4  ] INFO  submit_card_quizzes_2_4 ok user_id=65
2026-07-22 12:54:45.666 [kiosk4  ] INFO  get_final_stats ok user_id=65 score=100
2026-07-22 12:54:45.666 [kiosk4  ] INFO  pausing 7.3s before next visitor
2026-07-22 12:54:47.134 [kiosk1  ] INFO  answer_all_questions ok user_id=67
2026-07-22 12:54:47.163 [kiosk1  ] INFO  submit_quiz ok user_id=67
2026-07-22 12:54:47.298 [kiosk3  ] INFO  submit_card_quizzes_2_4 ok user_id=66
2026-07-22 12:54:47.304 [kiosk3  ] INFO  get_final_stats ok user_id=66 score=140
2026-07-22 12:54:47.304 [kiosk3  ] INFO  pausing 11.4s before next visitor
2026-07-22 12:54:47.473 [kiosk2  ] INFO  --- starting session #14 ---
2026-07-22 12:54:47.542 [kiosk2  ] INFO  register ok user_id=68 (session=LoadTest_kiosk2_87474_259)
2026-07-22 12:54:48.066 [kiosk2  ] INFO  resume_by_qr ok user_id=68
2026-07-22 12:54:49.111 [kiosk2  ] INFO  mark_viewed ok user_id=68
2026-07-22 12:54:49.276 [kiosk1  ] INFO  submit_card_quizzes_2_4 ok user_id=67
2026-07-22 12:54:49.281 [kiosk1  ] INFO  get_final_stats ok user_id=67 score=110
2026-07-22 12:54:49.283 [kiosk1  ] INFO  pausing 16.4s before next visitor
2026-07-22 12:54:49.635 [kiosk2  ] INFO  start_quiz ok user_id=68 questions=5
2026-07-22 12:54:52.965 [kiosk4  ] INFO  --- starting session #16 ---
2026-07-22 12:54:53.027 [kiosk4  ] INFO  register ok user_id=69 (session=LoadTest_kiosk4_92966_570)
2026-07-22 12:54:53.362 [kiosk2  ] INFO  answer_all_questions ok user_id=68
2026-07-22 12:54:53.388 [kiosk2  ] INFO  submit_quiz ok user_id=68
2026-07-22 12:54:54.249 [kiosk4  ] INFO  resume_by_qr ok user_id=69
2026-07-22 12:54:54.575 [kiosk4  ] INFO  mark_viewed ok user_id=69
